czw, 2 maj 2024, 17:51:57 UTC
05-02-2024 19:51:57 RAM 2890/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@2264,0%@2264,33%@2264,25%@2265,0%@2263,33%@2257,0%@2263,0%@2255] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47.5C thermal@46.5C Tboard@46C AO@45C GPU@47.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2330mW/2330mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:51:57 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2264,0%@2260,0%@2264,0%@2263,0%@2264,0%@2263,25%@2264,100%@2264] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47.5C thermal@46.5C Tboard@46C AO@45.5C GPU@47.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2330mW/2330mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:51:57 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [50%@2265,0%@2264,0%@2265,0%@2265,0%@2264,0%@2264,0%@2261,100%@2263] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@48C thermal@46.5C Tboard@46C AO@45C GPU@48C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2330mW/2330mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:51:57 RAM 2889/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@2264,0%@2266,0%@2265,0%@2265,0%@2263,40%@2265,0%@2266,40%@2265] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47.5C thermal@46.5C Tboard@46C AO@45C GPU@47.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2330mW/2330mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:51:57 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1570,0%@1540,0%@1578,0%@1962,0%@1957,0%@1957,0%@1958,0%@1955] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47.5C thermal@46.5C Tboard@46C AO@45.5C GPU@47.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2175mW/2299mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:51:57 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1182,0%@1181,0%@1184,0%@1180,0%@1184,20%@1180,0%@1181,40%@1180] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@46.5C Tboard@46C AO@45C GPU@47C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2175mW/2278mW SOC 2174mW/2303mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2884mW/2917mW
05-02-2024 19:51:57 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1183,0%@1182,0%@1183,0%@1183,0%@1182,0%@1183,0%@1183,0%@1180] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47C thermal@46.5C Tboard@46C AO@45C GPU@47C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2020mW/2241mW SOC 2175mW/2284mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2844mW/2906mW
05-02-2024 19:51:57 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1191,0%@1190,0%@1185,0%@1189,0%@1190,0%@1190,40%@1192] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1864mW/2194mW SOC 2020mW/2251mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2804mW/2894mW
05-02-2024 19:51:57 RAM 2886/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [50%@1190,0%@1189,0%@1190,0%@1186,0%@1190,0%@1189,25%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1710mW/2140mW SOC 1864mW/2208mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2764mW/2879mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1189,0%@1189,0%@1190,0%@1189,0%@1190,0%@1189,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1710mW/2097mW SOC 1864mW/2174mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2764mW/2868mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [50%@1188,0%@1190,0%@1189,0%@1190,0%@1189,0%@1190,0%@1187,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1554mW/2048mW SOC 1864mW/2146mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2724mW/2854mW
